timestamp,pair,exchange,amount,price,ethusd,perror,month,day,mean_daily_error,variance_daily
1557840911,ETH-DAI,uniswap,5.02956240741252,205.93593261185,,,,,,
1557840911,ETH-DAI,uniswap,1.97479597056521,205.71745438782,,,,,,
1557840936,ETH-DAI,uniswap,1.881,206.656215595766,,,,,,
1557840987,ETH-DAI,oasis,2.83630798235948,206.7,,,,,,
1557841052,ETH-DAI,uniswap,1.00713909111122,206.746963589964,,,,,,
1557841088,ETH-DAI,oasis,0.232367970779184,208.51364,,,,,,
1557841088,ETH-DAI,oasis,18.3,208.515733,,,,,,
1557841088,ETH-DAI,oasis,6.46763202922082,208.67791,,,,,,
1557841223,ETH-DAI,uniswap,7.17973403139505,207.004187623634,,,,,,
1557841314,ETH-DAI,oasis,7.5,208.67791,,,,,,
1557841335,ETH-DAI,uniswap,6.52522782117139,207.436268809625,,,,,,
1557841461,ETH-DAI,uniswap,2,207.705885140029,,,,,,
1557841525,ETH-DAI,uniswap,6.29503814743356,207.96840044907,,,,,,
1557841560,ETH-DAI,uniswap,4.99041849793737,208.326618447217,,,,,,
1557841719,ETH-DAI,oasis,0.75,208.59791,,,,,,
1557841760,ETH-DAI,radarrelay,2.18736161239465,208.079745626184,,,,,,
1557841846,ETH-DAI,uniswap,3.8069405808723,208.605997277114,,,,,,
1557841893,ETH-DAI,uniswap,0.197,208.733163777093,,,,,,
1557841912,ETH-DAI,uniswap,0.330539079537583,208.749900606396,,,,,,
1557841942,ETH-DAI,oasis,7.501607,208.59791,,,,,,
1557841942,ETH-DAI,radarrelay,10,208.0164569,,,,,,
1557841952,ETH-DAI,oasis,7.02776,208.59791,,,,,,
1557841971,ETH-DAI,radarrelay,2.56028991980952,208.561096979448,,,,,,
1557841971,ETH-DAI,radarrelay,2.56028991980952,207.99566,,,,,,
1557842157,ETH-DAI,oasis,30,207.21952045565,,,,,,
1557842157,ETH-DAI,oasis,10,207.741276457353,,,,,,
1557842157,ETH-DAI,oasis,29.3623505163363,207.197851979658,,,,,,
1557842196,ETH-DAI,oasis,1.265,207.08,,,,,,
1557842196,ETH-DAI,oasis,0.637649483663649,207.197851979658,,,,,,
1557842196,ETH-DAI,oasis,10,208.396024196692,,,,,,
1557842196,ETH-DAI,oasis,9.66289622348469,206.943679485843,,,,,,
1557842196,ETH-DAI,oasis,29.3623505163363,207.242069196691,,,,,,
1557842196,ETH-DAI,oasis,18.4219421507557,207.09,,,,,,
1557842225,ETH-DAI,uniswap,1.89927797551971,207.450054771548,,,,,,
1557842225,ETH-DAI,uniswap,0.025788918683888,207.389413162869,,,,,,
1557842242,ETH-DAI,uniswap,8,207.137716904108,,,,,,
1557842397,ETH-DAI,uniswap,7.95212980618028,208.384643563664,,,,,,
1557842465,ETH-DAI,uniswap,26.3885347349661,206.561842236598,,,,,,
1557842467,ETH-DAI,ddex,7.5,207.52,,,,,,
1557842740,ETH-DAI,uniswap,7.26166196387207,207.204988437473,,,,,,
1557842882,ETH-DAI,uniswap,5.01761645032172,207.591214258296,,,,,,
1557842885,ETH-DAI,uniswap,4.84604544971154,206.353821972414,,,,,,
1557842906,ETH-DAI,oasis,7.434491,208.58591,,,,,,
1557842906,ETH-DAI,uniswap,7.79816025781525,207.69044528218,,,,,,
1557842950,ETH-DAI,radarrelay,8.29288512627315,208.461191378191,,,,,,
1557842950,ETH-DAI,uniswap,8.30333724836229,208.198783414024,,,,,,
1557843036,ETH-DAI,uniswap,6.26735717723534,208.660476433892,,,,,,
1557843056,ETH-DAI,oasis,4.93817952515449,208.58591,,,,,,
1557843067,ETH-DAI,uniswap,2.50888117549397,208.939407708031,,,,,,
1557843071,ETH-DAI,ddex,7.02,208.97,,,,,,
1557843071,ETH-DAI,ddex,0.3,208.97,,,,,,
1557843071,ETH-DAI,ddex,0.67,208.98,,,,,,
1557843085,ETH-DAI,ddex,18.4,209.1,,,,,,
1557843085,ETH-DAI,ddex,1.58,209.19,,,,,,
1557843085,ETH-DAI,ddex,8,209.1,,,,,,
1557843086,ETH-DAI,oasis,11.9722372947518,208.588,,,,,,
1557843086,ETH-DAI,oasis,1.58,208.58591,,,,,,
1557843086,ETH-DAI,oasis,6.42776270524823,208.58591,,,,,,
1557843092,ETH-DAI,oasis,1.57223729475177,208.59791,,,,,,
1557843092,ETH-DAI,oasis,6.42776270524823,208.588,,,,,,
1557843114,ETH-DAI,oasis,0.5,208.58591,,,,,,
1557843121,ETH-DAI,oasis,8.047266,208.58591,,,,,,
1557843121,ETH-DAI,ddex,4.49,209.42,,,,,,
1557843121,ETH-DAI,ddex,12.14,209.42,,,,,,
1557843121,ETH-DAI,ddex,6.3,209.61,,,,,,
1557843121,ETH-DAI,ddex,6.3,209.23,,,,,,
1557843122,ETH-DAI,ddex,3.3,209.23,,,,,,
1557843123,ETH-DAI,ddex,18.05,209.45,,,,,,
1557843166,ETH-DAI,oasis,9.50648121358655,208.58591,,,,,,
1557843166,ETH-DAI,oasis,3.83145852372259,208.59791,,,,,,
1557843166,ETH-DAI,oasis,5.49308185763962,208.67791,,,,,,
1557843166,ETH-DAI,oasis,0.205,208.6,,,,,,
1557843166,ETH-DAI,oasis,8.53160779252656,209.5,,,,,,
1557843166,ETH-DAI,oasis,1.43897883200359,208.71005,,,,,,
1557843166,ETH-DAI,oasis,9.51839220747344,208.71005,,,,,,
1557843166,ETH-DAI,oasis,1.26499957304765,208.6,,,,,,
1557843166,ETH-DAI,oasis,10.79,208.71005,,,,,,
1557843169,ETH-DAI,uniswap,0.215284057133284,209.026161060036,,,,,,
1557843256,ETH-DAI,airswap,99.8541986122552,210.306629985037,,,,,,
1557843265,ETH-DAI,oasis,1.7,208.003434882096,,,,,,
1557843335,ETH-DAI,oasis,31.4683922074734,209.5,,,,,,
1557843397,ETH-DAI,oasis,38.2825403683738,209.48,,,,,,
1557843397,ETH-DAI,oasis,21.229299334123,209.4779,,,,,,
1557843397,ETH-DAI,oasis,3.77070066587695,209.4979,,,,,,
1557843411,ETH-DAI,oasis,0.5,209.4979,,,,,,
1557843442,ETH-DAI,oasis,20.8893843429784,209.55646,,,,,,
1557843475,ETH-DAI,oasis,31.1736543223623,209.88,,,,,,
1557843475,ETH-DAI,oasis,16.4526633957791,209.4979,,,,,,
1557843475,ETH-DAI,oasis,0.05,209.5,,,,,,
1557843526,ETH-DAI,oasis,9.57899676802638,209.88,,,,,,
1557843651,ETH-DAI,oasis,7.45592988102879,208.79,,,,,,
1557843779,ETH-DAI,oasis,7.44626270244019,209,,,,,,
1557843912,ETH-DAI,oasis,9.98133684297005,209,,,,,,
1557843935,ETH-DAI,oasis,13.8431428707814,209.49,,,,,,
1557843935,ETH-DAI,uniswap,9.94509296179174,209.349475967583,,,,,,
1557843937,ETH-DAI,oasis,4.30119449435903,209.244199763657,,,,,,
1557843953,ETH-DAI,oasis,9.96062017712046,209,,,,,,
1557843953,ETH-DAI,uniswap,5,208.253214280658,,,,,,
1557843960,ETH-DAI,oasis,9.9505088573208,209,,,,,,
1557843960,ETH-DAI,radarrelay,9.9999,207.967714795153,,,,,,
1557843976,ETH-DAI,oasis,5.67438219412952,208.79,,,,,,
1557843976,ETH-DAI,oasis,2.6612714201485,209,,,,,,
1557843976,ETH-DAI,oasis,1.635,208.8,,,,,,
1557843986,ETH-DAI,oasis,0.485759769394627,208.811489,,,,,,
1557843986,ETH-DAI,uniswap,3.94564722582951,209.474758397943,,,,,,
1557844000,ETH-DAI,oasis,9.98096104233075,208.811489,,,,,,
1557844007,ETH-DAI,oasis,1.093667776352,208.811489,,,,,,
1557844018,ETH-DAI,oasis,0.05,208.811489,,,,,,
1557844020,ETH-DAI,oasis,2.92,208.811489,,,,,,
1557844038,ETH-DAI,oasis,15.8508831185431,209.2421,,,,,,
1557844038,ETH-DAI,oasis,3.84982611361463,208.811489,,,,,,
1557844038,ETH-DAI,oasis,6.14911688145687,208.754173634613,,,,,,
1557844197,ETH-DAI,uniswap,2,208.282002711992,,,,,,
1557844299,ETH-DAI,oasis,6.66666666666667,208.84285,,,,,,
1557844442,ETH-DAI,uniswap,20.9475,207.559059828954,,,,,,
1557844580,ETH-DAI,uniswap,28.7003545076193,209.056651143704,,,,,,
1557844650,ETH-DAI,uniswap,11.4101515690048,210.339011316861,,,,,,
1557844650,ETH-DAI,uniswap,11.25,209.086139783798,,,,,,
1557844687,ETH-DAI,uniswap,0.353620765688405,209.997144554669,,,,,,
1557844812,ETH-DAI,uniswap,2,208.686936204177,,,,,,
1557844851,ETH-DAI,uniswap,5.75729115810442,208.441149831537,,,,,,
1557844851,ETH-DAI,ethfinextrustless,7.2737024187507,210.040039743941,,,,,,
1557844877,ETH-DAI,oasis,25.4783468384468,207.2,,,,,,
1557844877,ETH-DAI,oasis,7.98458149779736,207.024,,,,,,
1557844877,ETH-DAI,oasis,35.8591950127431,207,,,,,,
1557844897,ETH-DAI,uniswap,5,208.100686438457,,,,,,
1557845014,ETH-DAI,uniswap,13.998648386133,207.50213212603,,,,,,
1557845024,ETH-DAI,uniswap,2,206.998773848374,,,,,,
1557845034,ETH-DAI,oasis,41.6086415032101,207,,,,,,
1557845082,ETH-DAI,oasis,1.75935986045907,207.502159172324,,,,,,
1557845139,ETH-DAI,uniswap,2,206.873408253297,,,,,,
1557845168,ETH-DAI,uniswap,8.8026822543976,206.535811806608,,,,,,
1557845169,ETH-DAI,oasis,1.39749348404675,207,,,,,,
1557845169,ETH-DAI,oasis,21.492742374467,206.7,,,,,,
1557845169,ETH-DAI,ddex,16.64,206.18,,,,,,
1557845169,ETH-DAI,ddex,6.31,206.18,,,,,,
1557845192,ETH-DAI,oasis,0.2467,202.69,,,,,,
1557845192,ETH-DAI,oasis,4.96824617100198,206.7,,,,,,
1557845192,ETH-DAI,oasis,30,202.834285744705,,,,,,
1557845192,ETH-DAI,oasis,0.243,205.77,,,,,,
1557845192,ETH-DAI,oasis,3.97211986006284,202.407709891392,,,,,,
1557845192,ETH-DAI,oasis,10,203.253263728793,,,,,,
1557845192,ETH-DAI,uniswap,21.441378201365,205.594940979639,,,,,,
1557845293,ETH-DAI,uniswap,0.485013631544797,206.179772064332,,,,,,
1557845351,ETH-DAI,uniswap,2,206.257183963798,,,,,,
1557845403,ETH-DAI,uniswap,0.969227693047773,206.349861270567,,,,,,
1557845422,ETH-DAI,uniswap,8,206.629802536973,,,,,,
1557845440,ETH-DAI,uniswap,9.09535428707831,207.165409671772,,,,,,
1557845455,ETH-DAI,uniswap,0.963939735803607,207.481850339188,,,,,,
1557845555,ETH-DAI,uniswap,1.6496103957486,206.217662217383,,,,,,
1557845613,ETH-DAI,oasis,21.5447968377465,204.659938176227,,,,,,
1557845613,ETH-DAI,oasis,10,205.023861103485,,,,,,
1557845613,ETH-DAI,oasis,10,205.093429669959,,,,,,
1557845613,ETH-DAI,oasis,43.34136233,205.09,,,,,,
1557845705,ETH-DAI,uniswap,0.482104554901344,207.42388551061,,,,,,
1557845845,ETH-DAI,uniswap,27.195,204.858469637859,,,,,,
1557845845,ETH-DAI,uniswap,8,205.947594792366,,,,,,
1557845850,ETH-DAI,uniswap,7.98067447734955,205.994281923401,,,,,,
1557845850,ETH-DAI,uniswap,8.01753358955835,205.497206832367,,,,,,
1557845888,ETH-DAI,uniswap,1.45427391843542,206.288510160971,,,,,,
1557845975,ETH-DAI,uniswap,0.000683394313714,206.333968676422,,,,,,
1557846125,ETH-DAI,ethfinextrustless,0.615290648579043,209.624734859644,,,,,,
1557846282,ETH-DAI,uniswap,0.442136589546731,206.347766630154,,,,,,
1557846397,ETH-DAI,uniswap,11.7352301739056,206.727943470119,,,,,,
1557846418,ETH-DAI,uniswap,2.10780124847133,207.162114019209,,,,,,
1557846431,ETH-DAI,uniswap,0.394311927593653,205.974632725857,,,,,,
1557846580,ETH-DAI,radarrelay,0.0001,204.51836,,,,,,
1557846645,ETH-DAI,oasis,1.125,208.24291,,,,,,
1557846678,ETH-DAI,uniswap,2.1379622311407,205.895931654258,,,,,,
1557846678,ETH-DAI,uniswap,0.061366277555665,205.827437318255,,,,,,
1557846844,ETH-DAI,ddex,18.26,208.76,,,,,,
1557846845,ETH-DAI,oasis,18.26,208.24291,,,,,,
1557846954,ETH-DAI,oasis,12.4400933007689,208.245,,,,,,
1557846954,ETH-DAI,oasis,1.39990669923106,208.24291,,,,,,
1557847053,ETH-DAI,ddex,7.08,208.7,,,,,,
1557847063,ETH-DAI,oasis,7.08,208.17791,,,,,,
1557847063,ETH-DAI,uniswap,2.546,207.145838253123,,,,,,
1557847076,ETH-DAI,oasis,8.963,208.17791,,,,,,
1557847280,ETH-DAI,oasis,1,206.684955007207,,,,,,
1557847389,ETH-DAI,oasis,0.151114525581048,208.17791,,,,,,
1557847424,ETH-DAI,oasis,4.03124373231789,208.18,,,,,,
1557847470,ETH-DAI,oasis,4.3268333419962,208,,,,,,
1557847470,ETH-DAI,uniswap,4.34014421550359,207.362080716201,,,,,,
1557847525,ETH-DAI,oasis,3.41218037598322,208.17791,,,,,,
1557847525,ETH-DAI,oasis,10.8674251874169,208.18,,,,,,
1557847525,ETH-DAI,uniswap,14.2557970669121,208.52717955921,,,,,,
1557847525,ETH-DAI,uniswap,43.1050006164175,208.86207797828,,,,,,
1557847538,ETH-DAI,uniswap,1.59902370464076,208.024611992333,,,,,,
1557848076,ETH-DAI,uniswap,8,207.722108951707,,,,,,
1557848289,ETH-DAI,uniswap,11.0421646306679,207.123434208786,,,,,,
1557848384,ETH-DAI,uniswap,2,206.214455523989,,,,,,
1557848384,ETH-DAI,uniswap,8,206.526922655711,,,,,,
1557848405,ETH-DAI,oasis,41.9997256999271,204.33,,,,,,
1557848405,ETH-DAI,radarrelay,0.000197152365385,208.249908236225,,,,,,
1557848405,ETH-DAI,uniswap,10.1931991787536,201.570341501068,,,,,,
1557848405,ETH-DAI,uniswap,100,203.086777479654,,,,,,
1557848405,ETH-DAI,uniswap,42.2416264303971,203.159884631967,,,,,,
1557848424,ETH-DAI,oasis,9.9999,205.361982953501,,,,,,
1557848424,ETH-DAI,uniswap,10.0291857794968,204.762314557479,,,,,,
1557848424,ETH-DAI,uniswap,0.014922868289377,204.938689600976,,,,,,
1557848424,ETH-DAI,uniswap,8.02341480239236,205.924213310403,,,,,,
1557848424,ETH-DAI,uniswap,9.72688847891852,205.373083562458,,,,,,
1557848450,ETH-DAI,oasis,18.0989810108718,208.11791,,,,,,
1557848450,ETH-DAI,oasis,100,208.12,,,,,,
1557848450,ETH-DAI,oasis,23.7099899938703,207.98,,,,,,
1557848450,ETH-DAI,oasis,21.0436238663513,208.17791,,,,,,
1557848450,ETH-DAI,oasis,3.18482529904609,208.28438,,,,,,
1557848450,ETH-DAI,oasis,14,207.77,,,,,,
1557848450,ETH-DAI,oasis,19.9625798298605,208.12791,,,,,,
1557848459,ETH-DAI,uniswap,1.99979575766016,206.235662648236,,,,,,
1557848477,ETH-DAI,radarrelay,0.0001,206.77068,,,,,,
1557848503,ETH-DAI,uniswap,2,206.360431098314,,,,,,
1557848506,ETH-DAI,radarrelay,2.57525903942535,206.77068,,,,,,
1557848506,ETH-DAI,uniswap,2.57859261336046,206.503369318266,,,,,,
1557848672,ETH-DAI,radarrelay,9.9299617517399E-05,208.229080000001,,,,,,
1557848853,ETH-DAI,oasis,9.9999999999999E-05,205.551783000002,,,,,,
1557848853,ETH-DAI,oasis,9.86880451621E-05,208.28438,,,,,,
1557848950,ETH-DAI,oasis,9.9141387925872E-05,207.380594826579,,,,,,
1557848950,ETH-DAI,oasis,0.0001,205.6,,,,,,
1557849035,ETH-DAI,oasis,2.41102597095992,207.380594826579,,,,,,
1557849129,ETH-DAI,uniswap,2.40974575,205.27190675391,,,,,,
1557849194,ETH-DAI,airswap,0.46,205.320523491272,,,,,,
1557849211,ETH-DAI,oasis,0.760013765067887,205.6,,,,,,
1557849252,ETH-DAI,uniswap,0.033124231476803,206.4349781153,,,,,,
1557849367,ETH-DAI,uniswap,1.9478627932325,206.496762413417,,,,,,
1557849397,ETH-DAI,oasis,2,204.60017631176,,,,,,
1557849409,ETH-DAI,oasis,2.11639664360292,205.8258168823,,,,,,
1557849429,ETH-DAI,oasis,0.093212730284362,205.46,,,,,,
1557849600,ETH-DAI,oasis,16.8025253416113,204.60017631176,,,,,,
1557849600,ETH-DAI,oasis,43.9315334212512,204.6,,,,,,
1557849600,ETH-DAI,oasis,39.2572017135936,204.62,,,,,,
1557849600,ETH-DAI,uniswap,5,205.165712660659,,,,,,
1557849609,ETH-DAI,uniswap,9.975,204.703528797401,,,,,,
1557849654,ETH-DAI,uniswap,0.000103167198488,205.627661786951,,,,,,
1557849663,ETH-DAI,oasis,1.20266705473274,205.524429,,,,,,
1557849746,ETH-DAI,oasis,6.06840589408305,204.6,,,,,,
1557849746,ETH-DAI,radarrelay,6.09687927023703,203.644486121032,,,,,,
1557849746,ETH-DAI,uniswap,13.9107768275094,203.846733494209,,,,,,
1557849746,ETH-DAI,uniswap,2,204.334334371925,,,,,,
1557849751,ETH-DAI,oasis,1.16150955310032,201.7,,,,,,
1557849762,ETH-DAI,uniswap,11.4777904496585,203.070887566116,,,,,,
1557849795,ETH-DAI,uniswap,2.0074447751575,204.004298660819,,,,,,
1557849819,ETH-DAI,oasis,20.7424297083499,201.7,,,,,,
1557849819,ETH-DAI,oasis,1.31823508798964,201.784949,,,,,,
1557849911,ETH-DAI,uniswap,5,202.691695225008,,,,,,
1557849917,ETH-DAI,radarrelay,9.85513040144935,201.775007924976,,,,,,
1557849917,ETH-DAI,radarrelay,0.144869598550648,203,,,,,,
1557849917,ETH-DAI,radarrelay,0.144869598550648,201.775007924976,,,,,,
1557849917,ETH-DAI,uniswap,24.6114327228321,201.796658719276,,,,,,
1557849930,ETH-DAI,oasis,1.4412373711412,201.7,,,,,,
1557849935,ETH-DAI,ddex,15.01,201.19,,,,,,
1557849935,ETH-DAI,ddex,1.57,201.02,,,,,,
1557849936,ETH-DAI,idex,0.5771337,202,,,,,,
1557849937,ETH-DAI,oasis,13.5689434026093,201.7,,,,,,
1557849937,ETH-DAI,oasis,0.904075151558442,202.59064536203,,,,,,
1557849937,ETH-DAI,oasis,1.40428728077061,201.53,,,,,,
1557849937,ETH-DAI,oasis,1,201.53,,,,,,
1557849937,ETH-DAI,oasis,1.56602689425892,201.53,,,,,,
1557849937,ETH-DAI,radarrelay,0.899991,203.51,,,,,,
1557849937,ETH-DAI,radarrelay,1.85511185014534,203,,,,,,
1557849937,ETH-DAI,uniswap,1.86132604398051,202.322267395001,,,,,,
1557849946,ETH-DAI,oasis,1.11031634008239,201.53,,,,,,
1557849946,ETH-DAI,radarrelay,8.999999999872E-06,203.51,,,,,,
1557849946,ETH-DAI,radarrelay,9.024549559508E-06,202.956390000013,,,,,,
1557849971,ETH-DAI,oasis,9.09592484844156,202.59064536203,,,,,,
1557849971,ETH-DAI,oasis,43.87836904,202.58,,,,,,
1557849971,ETH-DAI,oasis,1.50242815326632,201.53,,,,,,
1557849971,ETH-DAI,oasis,22.0257061115584,203.69554036203,,,,,,
1557849985,ETH-DAI,radarrelay,0.902454955963693,202.95639,,,,,,
1557849985,ETH-DAI,radarrelay,0.9,203.51,,,,,,
1557849994,ETH-DAI,uniswap,1.66559494121444,202.429168548859,,,,,,
1557850000,ETH-DAI,oasis,0.904310981883538,202.562703,,,,,,
1557850000,ETH-DAI,radarrelay,0.900011604377005,203.53035,,,,,,
1557850017,ETH-DAI,oasis,0.75,202.562703,,,,,,
1557850017,ETH-DAI,oasis,0.75,202.562703,,,,,,
1557850036,ETH-DAI,radarrelay,9.025658598769E-06,202.956390000007,,,,,,
1557850036,ETH-DAI,radarrelay,9.000206045824E-06,203.53035,,,,,,
1557850137,ETH-DAI,uniswap,2,202.540340378097,,,,,,
1557850155,ETH-DAI,uniswap,0.000421892294372,202.601142891012,,,,,,
1557850167,ETH-DAI,uniswap,0.492,202.616070703161,,,,,,
1557850167,ETH-DAI,uniswap,7.99882118565015,202.873842380137,,,,,,
1557850211,ETH-DAI,oasis,1,203.956,,,,,,
1557850266,ETH-DAI,uniswap,2,203.178551218096,,,,,,
1557850307,ETH-DAI,oasis,7.618533,204.639,,,,,,
1557850307,ETH-DAI,uniswap,8.896,203.510927584889,,,,,,
1557850329,ETH-DAI,oasis,5,204.639,,,,,,
1557850346,ETH-DAI,uniswap,5.96724889832446,203.966038610638,,,,,,
1557850399,ETH-DAI,uniswap,1.99641514250009,204.210614448905,,,,,,
1557850423,ETH-DAI,oasis,2.781466,204.639,,,,,,
1557850449,ETH-DAI,oasis,0.366425640023451,204.68,,,,,,
1557850494,ETH-DAI,oasis,0.186104151685513,203.576,,,,,,
1557850498,ETH-DAI,oasis,2.45527570872047,204.68,,,,,,
1557850563,ETH-DAI,uniswap,5,204.425604135782,,,,,,
1557850608,ETH-DAI,oasis,0.558453027457831,204.2,,,,,,
1557850608,ETH-DAI,oasis,1.884014674471,204.68,,,,,,
1557850608,ETH-DAI,uniswap,0.068,204.581830636705,,,,,,
1557850674,ETH-DAI,uniswap,0.63,204.603308267001,,,,,,
1557850701,ETH-DAI,oasis,1.36774672151106,204.336083689881,,,,,,
1557850775,ETH-DAI,airswap,0.968127212262761,206.584421413534,,,,,,
1557850833,ETH-DAI,uniswap,6.21325556361738,204.814092542994,,,,,,
1557850906,ETH-DAI,oasis,3.66425640023451,204.68,,,,,,
1557850906,ETH-DAI,uniswap,0.153404942655961,203.773309465376,,,,,,
1557850966,ETH-DAI,oasis,5.000000000001E-06,204.68,,,,,,
1557850985,ETH-DAI,ethfinextrustless,0.23200168080747,206.895052798491,,,,,,
1557851060,ETH-DAI,uniswap,1.39784795198373,205.039875469472,,,,,,
1557851114,ETH-DAI,uniswap,0.1,203.851436937724,,,,,,
1557851331,ETH-DAI,uniswap,0.000625680959022,205.077003932123,,,,,,
1557851368,ETH-DAI,airswap,0.95547869206269,205.132779650873,,,,,,
1557851411,ETH-DAI,oasis,0.666666666666667,204.68,,,,,,
1557851460,ETH-DAI,ddex,0.97,205.19,,,,,,
1557851466,ETH-DAI,airswap,0.043890725206241,205.054711620948,,,,,,
1557851479,ETH-DAI,oasis,0.049047,204.21,,,,,,
1557851484,ETH-DAI,oasis,30.2205576234775,204.68,,,,,,
1557851513,ETH-DAI,uniswap,6.15312862543959,205.267145490136,,,,,,
1557851576,ETH-DAI,uniswap,10.5342248016132,205.784630937865,,,,,,
1557851581,ETH-DAI,uniswap,1,204.84710727775,,,,,,
1557851591,ETH-DAI,oasis,34.4997486573121,207.37,,,,,,
1557851704,ETH-DAI,oasis,0.3,207.37,,,,,,
1557851718,ETH-DAI,uniswap,14.5276127734222,206.503301456961,,,,,,
1557851779,ETH-DAI,uniswap,0.21,205.711913737283,,,,,,
1557851781,ETH-DAI,oasis,1.11542715137539,206,,,,,,
1557851881,ETH-DAI,oasis,1,206,,,,,,
1557851982,ETH-DAI,oasis,34.5,207.4,,,,,,
1557852059,ETH-DAI,oasis,1.45,207.4,,,,,,
1557852067,ETH-DAI,ddex,0.48,207.91,,,,,,
1557852194,ETH-DAI,uniswap,0.000408799925177,206.945202924599,,,,,,
1557852344,ETH-DAI,oasis,7.28333333333333,208,,,,,,
1557852344,ETH-DAI,oasis,14.05,207.4,,,,,,
1557852445,ETH-DAI,uniswap,0.122616185538448,206.949052780203,,,,,,
1557852660,ETH-DAI,uniswap,0.302760342561724,206.962376478437,,,,,,
1557852678,ETH-DAI,uniswap,0.000334429342677,205.731901571474,,,,,,
1557852879,ETH-DAI,oasis,2.935,206.843,,,,,,
1557852967,ETH-DAI,oasis,7.88457,208,,,,,,
1557853014,ETH-DAI,oasis,5,208,,,,,,
1557853151,ETH-DAI,uniswap,1.20767308277828,207.009664755357,,,,,,
1557853241,ETH-DAI,uniswap,0.151703635804405,207.052341415734,,,,,,
1557853299,ETH-DAI,uniswap,10.0250642983164,207.371545970945,,,,,,
1557853300,ETH-DAI,uniswap,5.77286133780565,207.869188220644,,,,,,
1557853316,ETH-DAI,oasis,0.059881699437981,208,,,,,,
1557853428,ETH-DAI,oasis,0.033979689831467,207.971,,,,,,
1557853632,ETH-DAI,oasis,1,206.87,,,,,,
1557853662,ETH-DAI,uniswap,0.239766651216558,208.059235937763,,,,,,
1557853899,ETH-DAI,airswap,0.004782922701798,209.077181954887,,,,,,
1557853953,ETH-DAI,airswap,15.5,207.904991431421,,,,,,
1557853955,ETH-DAI,uniswap,17.0225842876427,208.605223507561,,,,,,
1557853955,ETH-DAI,uniswap,1.49998015089109,207.846394689823,,,,,,
1557853958,ETH-DAI,uniswap,0.5,207.783271624074,,,,,,
1557854007,ETH-DAI,oasis,4.83209666666667,208,,,,,,
1557854007,ETH-DAI,oasis,4.12320819083466,208,,,,,,
1557854007,ETH-DAI,oasis,3.06602031016853,207.971,,,,,,
1557854118,ETH-DAI,oasis,8.2723,208,,,,,,
1557854155,ETH-DAI,oasis,1.00826823161419,208.27791,,,,,,
1557854463,ETH-DAI,oasis,0.277451998439802,208.27791,,,,,,
1557854500,ETH-DAI,oasis,12.0090795517824,208.27791,,,,,,
1557854772,ETH-DAI,uniswap,19.95,207.141373771601,,,,,,
1557854786,ETH-DAI,oasis,10,207.182355,,,,,,
1557854786,ETH-DAI,uniswap,19.1969904992867,208.365993625336,,,,,,
1557854806,ETH-DAI,oasis,28.587764436821,209.88,,,,,,
1557854873,ETH-DAI,oasis,7.02497979744517,208.27336,,,,,,
1557854873,ETH-DAI,oasis,6.87426642547807,208.27336,,,,,,
1557854873,ETH-DAI,uniswap,0.024070530258207,208.357612073358,,,,,,
1557854873,ETH-DAI,uniswap,7,209.016592335146,,,,,,
1557854873,ETH-DAI,uniswap,23.8395664836353,209.735357538161,,,,,,
1557854873,ETH-DAI,uniswap,6.86428370513746,208.576251721349,,,,,,
1557854873,ETH-DAI,airswap,5.89,209.4503520802,,,,,,
1557855007,ETH-DAI,oasis,2.20166163535776,208.27336,,,,,,
1557855040,ETH-DAI,oasis,0.993261932298975,208.27336,,,,,,
1557855322,ETH-DAI,uniswap,2,208.293643438276,,,,,,
1557855442,ETH-DAI,oasis,1.66896329013733,208.27336,,,,,,
1557855465,ETH-DAI,uniswap,1.0023041480095,209.517241265582,,,,,,
1557855492,ETH-DAI,oasis,1.93202950481837,208.27336,,,,,,
1557855492,ETH-DAI,radarrelay,1.9581231169345E-05,205.966701146489,,,,,,
1557855492,ETH-DAI,radarrelay,1.9581231169345E-05,205.500000000003,,,,,,
1557855492,ETH-DAI,radarrelay,1.95810353570637,205.5,,,,,,
1557855529,ETH-DAI,oasis,7.54300511183956,208.27336,,,,,,
1557855535,ETH-DAI,oasis,2.99736371737605,208.27336,,,,,,
1557855556,ETH-DAI,uniswap,17.7467336998534,207.734625481938,,,,,,
1557855602,ETH-DAI,oasis,60.3586383758287,208.27336,,,,,,
1557855602,ETH-DAI,oasis,39.5572287521212,208,,,,,,
1557855602,ETH-DAI,uniswap,8,206.924752762854,,,,,,
1557855622,ETH-DAI,oasis,0.039093277590659,208,,,,,,
1557855638,ETH-DAI,oasis,3,208,,,,,,
1557855658,ETH-DAI,oasis,0.1,208,,,,,,
1557855723,ETH-DAI,oasis,1.3945544825607,208,,,,,,
1557855798,ETH-DAI,uniswap,2.59613703363841,208.001347002552,,,,,,
1557856312,ETH-DAI,oasis,9.99277084025277,208,,,,,,
1557856312,ETH-DAI,radarrelay,10,207.849633477258,,,,,,
1557856386,ETH-DAI,oasis,2,208,,,,,,
1557856452,ETH-DAI,oasis,0.100000008933477,208.20516,,,,,,
1557856521,ETH-DAI,oasis,0.08,208.20516,,,,,,
1557856521,ETH-DAI,oasis,0.08,208.20516,,,,,,
1557856521,ETH-DAI,oasis,0.1,208.20516,,,,,,
1557856532,ETH-DAI,oasis,0.1,208.20516,,,,,,
